sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,1328,7.192182058713246,3046.0,8.021913,2.265266,25.804335,True
KS2103T4_2,2052,7.627057417018934,25636.0,10.151792,0.8074583,4.626307,True
KS2103T4_2,3302,8.10258642539079,11915.0,9.385637,2.2744439,21.376415,True
KS2103T4_2,2609,7.867105500316739,29314.0,10.285854,0.67203385,6.563417,True
KS2103T4_2,2712,7.905810312658931,8069.0,8.995909,2.5158012,18.639236,True
KS2103T4_2,2427,7.794823152179389,19406.0,9.873389,1.1697414,11.867464,True
KS2103T4_2,1678,7.425953657077541,18666.0,9.834513,0.55716276,6.0377154,True
KS2103T4_2,3734,8.225503097566918,29040.0,10.2764635,0.47865012,7.982094,True
KS2103T4_2,1856,7.526717561352706,24871.0,10.121498,0.5830083,7.05239,True
KS2103T4_2,1526,7.3310603052186325,13630.0,9.520102,1.7754952,9.875276,True
KS2103T4_2,771,6.648984550024776,1162.0,7.0587583,7.228915,4.7332187,False
KS2103T4_2,963,6.871091294610546,4176.0,8.337349,5.2681994,2.131226,False
KS2103T4_2,3472,8.152774052744075,9017.0,9.106977,1.9407785,9.970057,True
KS2103T4_2,2063,7.6324011266014535,13957.0,9.543808,1.3326646,7.3296556,True
KS2103T4_2,2249,7.718685495198466,19929.0,9.8999815,1.1591148,8.705906,True
KS2103T4_2,2059,7.630461261783627,4851.0,8.487146,4.0610185,10.348382,True
KS2103T4_2,3784,8.23880116587155,11497.0,9.349929,4.4011483,2.757241,False
KS2103T4_2,1746,7.465655310134056,25396.0,10.142386,0.4095133,3.0831628,True
KS2103T4_2,1758,7.472500744737558,3854.0,8.257126,1.1935651,15.153088,True
KS2103T4_2,1522,7.328437352895162,16931.0,9.73696,0.7146654,3.5142639,True
KS2103T4_2,3045,8.021584533455107,7139.0,8.873468,2.3252556,3.894103,True
KS2103T4_2,790,6.673297967767654,1247.0,7.1292977,6.255012,5.8540497,False
KS2103T4_2,950,6.85751406254539,1820.0,7.507141,1.923077,26.483519,True
KS2103T4_2,3251,8.087025470667701,9521.0,9.16136,1.6594896,19.483248,True
KS2103T4_2,1469,7.293017679772782,18005.0,9.79846,0.7386837,5.9650097,True
KS2103T4_2,3711,8.21932609390609,28520.0,10.258396,1.0518934,8.902524,True
KS2103T4_2,2087,7.643961949002529,20216.0,9.914279,0.9101702,4.6695685,True
KS2103T4_2,2343,7.759614150696903,7824.0,8.965079,2.134458,10.250511,True
KS2103T4_2,1146,7.044905117129371,2385.0,7.777374,3.1027253,27.127882,True
KS2103T4_2,4790,8.474494436883122,20219.0,9.914428,4.7084427,23.398785,False
KS2103T4_2,1626,7.394493107219038,3630.0,8.197264,0.9090909,23.8292,True
KS2103T4_2,1705,7.441906728051625,13715.0,9.526319,0.7801677,3.7914693,True
KS2103T4_2,2987,8.002359546252707,8814.0,9.08421,3.0859995,12.18516,True
KS2103T4_2,2290,7.736743682453495,5839.0,8.672486,3.8705258,5.651653,True
KS2103T4_2,2444,7.801800401908973,27638.0,10.226983,0.734496,6.5525727,True
KS2103T4_2,3049,8.022896869601457,6770.0,8.820404,3.367799,9.276218,True
KS2103T4_2,2630,7.875119281040293,23475.0,10.063734,0.8647498,7.7231092,True
KS2103T4_2,578,6.361302477572996,3306.0,8.103797,2.450091,7.7434964,True
KS2103T4_2,1138,7.037905963447182,2384.0,7.7769547,2.0134227,26.510065,True
KS2103T4_2,2286,7.734996194022781,27629.0,10.226658,0.45604253,5.023707,True
KS2103T4_2,1669,7.4205789054108005,19002.0,9.852352,0.4367961,4.915272,True
KS2103T4_2,1864,7.5310163320779155,26982.0,10.202962,0.77829665,6.411682,True
KS2103T4_2,3016,8.012018239159062,10762.0,9.28387,1.8398067,17.961346,True
KS2103T4_2,428,6.061456918928017,556.0,6.322565,1.2589928,14.38849,False
KS2103T4_2,2721,7.909122183211411,9123.0,9.118664,1.249589,32.05086,True
KS2103T4_2,1918,7.5595594960077,27610.0,10.225969,0.7787034,3.1293008,True
KS2103T4_2,958,6.8658910748834385,1980.0,7.591357,11.262627,0.35353535,False
KS2103T4_2,2512,7.829232537543592,27281.0,10.213983,0.63780653,6.612661,True
KS2103T4_2,2736,7.914617709040679,22730.0,10.031485,1.341839,5.8293004,True
KS2103T4_2,2354,7.764296006450518,6595.0,8.794219,1.8650492,28.400303,True
KS2103T4_2,1224,7.110696122978827,2105.0,7.652546,7.315914,2.9928741,False
KS2103T4_2,3037,8.018954683155718,24318.0,10.099013,1.118513,9.992598,True
KS2103T4_2,4421,8.394347361417392,17648.0,9.778435,2.362874,26.065275,True
KS2103T4_2,2634,7.876638460975463,21487.0,9.97525,1.2565738,7.953646,True
KS2103T4_2,2926,7.9817332866918855,42995.0,10.668862,0.63263166,5.9913945,True
KS2103T4_2,1711,7.445417556701687,4801.0,8.476788,1.2080816,37.575504,True
KS2103T4_2,1735,7.459338895220296,19588.0,9.882724,0.56667346,3.7267714,True
KS2103T4_2,959,6.866933284461882,2210.0,7.7012,2.2624435,28.597286,True
KS2103T4_2,2016,7.6093665379542115,4825.0,8.481773,1.5129534,13.658031,True
KS2103T4_2,1340,7.201170883281678,3059.0,8.02617,4.053612,27.78686,True
KS2103T4_2,2364,7.768533300926033,5893.0,8.68169,2.4775157,21.14373,True
KS2103T4_2,2601,7.86403565907245,19436.0,9.874934,0.95184195,11.051657,True
KS2103T4_2,2406,7.786136437783072,28651.0,10.262979,0.65268224,3.605459,True
KS2103T4_2,1542,7.341483852363161,15847.0,9.670798,0.37862056,3.3003092,True
KS2103T4_2,784,6.665683717782408,4901.0,8.497398,2.162824,0.63252395,True
KS2103T4_2,2009,7.605890001053122,29572.0,10.294617,0.679697,6.0158257,True
KS2103T4_2,1781,7.485491608030754,20238.0,9.915367,0.9832988,5.9541454,True
KS2103T4_2,2044,7.623153068476902,22377.0,10.015834,0.68373775,4.5090938,True
KS2103T4_2,2233,7.711548979629146,30875.0,10.337734,0.54412955,3.65668,True
KS2103T4_2,1436,7.270312886079025,3364.0,8.121183,2.4078476,31.74792,True
KS2103T4_2,1390,7.237778191923443,2875.0,7.9641557,2.4347827,21.669565,True
KS2103T4_2,2517,7.831220214604293,31593.0,10.360723,0.46529296,5.6278286,True
KS2103T4_2,725,6.587550014824796,1647.0,7.4073176,1.4571949,30.47966,True
KS2103T4_2,2217,7.704361167910313,10025.0,9.212937,1.3765585,13.5361595,True
KS2103T4_2,1058,6.9650803456014065,2572.0,7.852828,2.4494557,39.891136,True
KS2103T4_2,3403,8.132706489693264,11903.0,9.38463,1.6886499,21.389566,True
KS2103T4_2,2759,7.9229859587111955,8976.0,9.102421,2.595811,16.521835,True
KS2103T4_2,2623,7.8724551500639794,9321.0,9.140133,2.3066194,22.60487,True
KS2103T4_2,2353,7.763871287820222,20104.0,9.908724,1.447473,6.1480303,True
KS2103T4_2,2817,7.943782692458625,18050.0,9.800957,1.1578947,6.099723,True
KS2103T4_2,781,6.661854740545311,1687.0,7.4312997,15.174868,0.4742146,False
KS2103T4_2,1786,7.488293515159428,16974.0,9.739497,1.119359,5.107812,True
KS2103T4_2,2453,7.805474625270857,6472.0,8.775395,2.843016,15.497528,True
KS2103T4_2,832,6.725033642166843,1907.0,7.553811,3.4609332,39.748295,True
KS2103T4_2,1910,7.555381944240273,6050.0,8.707979,2.413223,37.71901,True
KS2103T4_2,1583,7.367708572374371,31045.0,10.3432255,0.45417944,2.9956515,True
KS2103T4_2,1567,7.357556200910353,18334.0,9.816567,1.1345042,5.197993,True
KS2103T4_2,2752,7.920446505142607,28243.0,10.248636,1.0551287,10.041426,True
KS2103T4_2,2375,7.773173680482536,23561.0,10.06739,0.8700819,10.657442,True
KS2103T4_2,1531,7.3343293503005365,3544.0,8.173293,0.761851,22.573364,True
KS2103T4_2,2931,7.983440063006542,11005.0,9.306196,2.335302,25.143116,True
KS2103T4_2,1175,7.069874128458572,2510.0,7.8284364,7.0119524,0.95617527,False
KS2103T4_2,1217,7.1049654482698426,2553.0,7.845416,2.8985507,22.992558,True
KS2103T4_2,3431,8.140898460607852,40915.0,10.619276,0.6623488,7.742882,True
KS2103T4_2,4159,8.333270353255308,14700.0,9.595671,2.0204082,17.455782,True
KS2103T4_2,3206,8.073091199693154,9688.0,9.178746,2.2398844,12.995458,True
KS2103T4_2,3534,8.170468578330674,11647.0,9.36289,1.2621276,20.32283,True
KS2103T4_2,2127,7.662937850461535,19232.0,9.864383,0.84754574,10.877704,True
KS2103T4_2,1721,7.451241684987676,17913.0,9.793338,0.5973315,7.5922513,True
KS2103T4_2,3131,8.049427057110695,14261.0,9.565354,1.8932754,25.1455,True
KS2103T4_2,1229,7.114769448366463,2571.0,7.852439,7.3901205,1.672501,False
KS2103T4_2,1209,7.098375638590786,2660.0,7.8864574,2.368421,31.842106,True
KS2103T4_2,1757,7.471932078245122,18594.0,9.830648,0.51629555,5.926643,True
KS2103T4_2,2228,7.709308333385869,23270.0,10.054963,0.90244955,11.168887,True
KS2103T4_2,4265,8.358431899031295,15255.0,9.632729,3.5857096,13.208784,True
KS2103T4_2,3555,8.176391596633795,13581.0,9.5165,3.1956408,13.356895,True
KS2103T4_2,1384,7.233455418621439,9267.0,9.134323,2.2553146,3.5610228,True
KS2103T4_2,2285,7.734558844354756,25111.0,10.131102,0.77655214,6.053124,True
KS2103T4_2,3039,8.019612794400267,53393.0,10.885453,0.5262862,6.146873,True
KS2103T4_2,1211,7.10002716662926,2750.0,7.9197197,4.1818185,28.69091,True
KS2103T4_2,1591,7.3727463664043285,10531.0,9.262174,0.7026873,4.909315,True
KS2103T4_2,2942,7.987184748233473,9956.0,9.206031,1.5769385,21.655283,True
KS2103T4_2,2286,7.734996194022781,21696.0,9.984929,0.73285395,7.102691,True
KS2103T4_2,2863,7.9599745280805365,31503.0,10.35787,1.0284735,8.846776,True
KS2103T4_2,2116,7.6577552711348655,15322.0,9.637111,1.1290954,10.403342,True
KS2103T4_2,881,6.782192056006791,1597.0,7.376508,2.5046964,29.805887,True
KS2103T4_2,2956,7.9919305198524775,22036.0,10.000478,1.0618987,8.064077,True
KS2103T4_2,1507,7.318539548567902,13524.0,9.512295,1.2939959,6.100266,True
KS2103T4_2,4197,8.342363500380579,15102.0,9.622648,2.1652763,16.428288,True
KS2103T4_2,1598,7.377133712833954,2355.0,7.7647204,3.651805,2.3354564,True
KS2103T4_2,2829,7.948031990637284,20064.0,9.906733,1.5998803,13.277512,True
KS2103T4_2,1314,7.181591944611865,18911.0,9.847552,0.5182169,3.0352705,True
KS2103T4_2,3442,8.144098463338524,13116.0,9.481665,2.3254042,13.281488,True
KS2103T4_2,2369,7.7706452341291765,31952.0,10.372022,0.49136207,3.455183,True
KS2103T4_2,1605,7.381501894506707,24769.0,10.117389,0.82764745,3.2379184,True
KS2103T4_2,2675,7.892078421248119,20321.0,9.919459,1.377885,7.3618426,True
KS2103T4_2,3534,8.170468578330674,12960.0,9.4697,2.3842592,7.299383,True
KS2103T4_2,1526,7.3310603052186325,18370.0,9.818528,0.7076756,7.4088187,True
KS2103T4_2,1402,7.246368080102461,3704.0,8.217439,1.4578834,40.49676,True
KS2103T4_2,3136,8.051022208190679,50658.0,10.832872,0.7382842,4.8679376,True
KS2103T4_2,4257,8.356554845453426,30493.0,10.325285,1.397042,14.354115,True
KS2103T4_2,1716,7.448333860897476,4458.0,8.402679,2.736653,19.874384,True
KS2103T4_2,3134,8.050384453067021,12003.0,9.392995,2.1078062,23.11922,True
KS2103T4_2,1762,7.47477218239787,26238.0,10.175002,0.53357726,2.9537313,True
KS2103T4_2,1742,7.463363045520021,3891.0,8.266679,1.8504242,20.611668,True
KS2103T4_2,2966,7.995306620290822,6740.0,8.815964,4.3916917,6.083086,False
KS2103T4_2,2137,7.6676260915849905,19036.0,9.854139,0.872032,7.6749315,True
KS2103T4_2,1882,7.5406215286571525,5180.0,8.552753,4.150579,15.096524,True
KS2103T4_2,2388,7.77863014732581,22894.0,10.038673,1.415218,4.922687,True
KS2103T4_2,1595,7.3752557780097545,15795.0,9.667512,1.1079456,5.932257,True
KS2103T4_2,1813,7.503289630675082,19718.0,9.889338,0.46657878,7.8405514,True
KS2103T4_2,2843,7.952966790923131,29648.0,10.297184,0.4958176,11.198057,True
KS2103T4_2,3128,8.048468743668883,22792.0,10.034208,0.9082134,8.766233,True
KS2103T4_2,5393,8.593042503699674,25403.0,10.142662,3.558635,18.249813,True
KS2103T4_2,2507,7.827240901752812,6185.0,8.730044,2.3767178,19.20776,True
KS2103T4_2,2879,7.965545573129992,15819.0,9.66903,1.4160187,12.497629,True
KS2103T4_2,3430,8.14060704285845,18850.0,9.844321,1.8567638,20.04244,True
KS2103T4_2,1742,7.463363045520021,27344.0,10.216289,0.68753654,4.746928,True
KS2103T4_2,2007,7.60489448081162,29270.0,10.284352,0.57055,4.8889647,True
KS2103T4_2,1908,7.554334823725748,9950.0,9.205428,1.4070351,8.241205,True
KS2103T4_2,2408,7.786967002614872,27411.0,10.218737,0.89380175,5.8115354,True
KS2103T4_2,1197,7.088408778675395,2399.0,7.783224,4.4601917,17.298874,False
KS2103T4_2,4026,8.300776960851454,20229.0,9.914922,2.0317366,16.980572,True
KS2103T4_2,4224,8.348774539791274,19775.0,9.892224,2.3716815,12.8445,True
KS2103T4_2,1953,7.577633832602728,16864.0,9.732996,0.7590133,7.056452,True
KS2103T4_2,2953,7.9909154630913255,40881.0,10.618445,0.6946993,9.992417,True
KS2103T4_2,2042,7.622174594817622,24230.0,10.095388,0.64382994,4.1848946,True
KS2103T4_2,2162,7.679251425953058,5701.0,8.648572,2.8065252,18.59323,True
KS2103T4_2,2221,7.706162970199576,37182.0,10.523607,0.5109999,4.106826,True
KS2103T4_2,2120,7.659642954564682,24235.0,10.095594,0.6808335,9.053022,True
KS2103T4_2,2001,7.601901959875166,34014.0,10.434557,0.48509437,3.2516022,True
KS2103T4_2,2245,7.716906135298388,21756.0,9.987691,0.82276154,6.2373595,True
KS2103T4_2,135,4.912654885736052,580.0,6.364751,61.03448,4.482759,False
KS2103T4_2,1506,7.317876198626496,3258.0,8.089176,2.0564764,11.663597,True
KS2103T4_2,2127,7.662937850461535,16824.0,9.730621,1.4978602,12.434617,True
KS2103T4_2,2400,7.783640596221253,42344.0,10.653605,0.5833176,8.168808,True
KS2103T4_2,2639,7.878534196140362,20347.0,9.920738,0.8109303,8.109303,True
KS2103T4_2,2005,7.603897968521881,25492.0,10.146159,0.7571002,5.9744234,True
KS2103T4_2,1351,7.20934025660291,2735.0,7.9142523,1.9012798,22.084095,True
KS2103T4_2,1906,7.553286605600419,17206.0,9.753072,1.0054632,4.300825,True
KS2103T4_2,2398,7.782807262839695,28146.0,10.245196,0.60044056,9.251759,True
KS2103T4_2,1463,7.288927694521257,2450.0,7.804251,4.44898,3.8367345,False
KS2103T4_2,1599,7.3777589082278725,18642.0,9.833226,0.88509816,5.010192,True
KS2103T4_2,1076,6.981934677156389,2265.0,7.7257714,1.8543046,24.54746,True
KS2103T4_2,1822,7.508238774678663,18286.0,9.813946,1.1374822,5.0967956,True
KS2103T4_2,2217,7.704361167910313,18964.0,9.85035,1.0651761,7.0871124,True
KS2103T4_2,1609,7.383989457978509,11542.0,9.353834,1.6808178,6.8445673,True
KS2103T4_2,1640,7.403061091090091,14740.0,9.598388,0.9090909,5.4613295,True
KS2103T4_2,4649,8.444622498581403,17461.0,9.767782,3.1441498,13.424203,True
KS2103T4_2,1205,7.095064377287131,3818.0,8.247744,2.43583,42.56155,True
KS2103T4_2,2287,7.7354333524996886,21258.0,9.964536,0.9596387,5.828394,True
KS2103T4_2,3208,8.073714641109857,21138.0,9.958875,1.3719368,8.066043,True
KS2103T4_2,882,6.78332520060396,1582.0,7.367077,9.671302,2.1491783,False
KS2103T4_2,2629,7.874739125171811,7443.0,8.915164,2.4989924,17.143625,True
KS2103T4_2,1342,7.202661196523238,3115.0,8.044306,1.9582665,31.268057,True
KS2103T4_2,3055,8.024862150286411,22334.0,10.01391,1.8984507,10.042984,True
KS2103T4_2,765,6.641182169740591,1305.0,7.174724,16.858238,11.877395,False
KS2103T4_2,5696,8.647694999480395,23347.0,10.058267,5.088448,12.94813,False
KS2103T4_2,1917,7.559038255443384,26093.0,10.16946,0.5480397,7.078527,True
KS2103T4_2,1122,7.023758954738443,2417.0,7.790696,0.8274721,28.340918,True
KS2103T4_2,1336,7.198183577101943,21450.0,9.973527,0.35897434,4.1724944,True
KS2103T4_2,2904,7.974188669286011,16866.0,9.733114,1.1917467,9.456895,True
KS2103T4_2,1068,6.974478911025045,2501.0,7.824846,2.3990405,25.109955,True
KS2103T4_2,2826,7.946971357693591,20922.0,9.948605,0.91291463,10.787687,True
KS2103T4_2,1462,7.288244401020124,3670.0,8.20822,3.5149865,23.896458,True
KS2103T4_2,2383,7.776535028185241,20784.0,9.941987,1.0440724,4.830639,True
KS2103T4_2,1525,7.330405211844402,19964.0,9.901736,0.596073,4.047285,True
KS2103T4_2,1453,7.282073658093465,2427.0,7.794823,3.6258757,1.565719,True
KS2103T4_2,1896,7.5480289699350145,25827.0,10.159214,0.39493555,4.1623106,True
KS2103T4_2,2533,7.837554360881084,25073.0,10.129587,0.91333306,9.288877,True
KS2103T4_2,1289,7.162397497355718,17636.0,9.777754,1.0263098,6.4243593,True
KS2103T4_2,2911,7.976595409316577,36205.0,10.49698,0.5385996,8.907609,True
KS2103T4_2,1884,7.541683099882111,20109.0,9.908973,0.6912328,4.3463125,True
KS2103T4_2,3331,8.111328003286733,13262.0,9.492734,3.09908,19.559645,True
KS2103T4_2,2258,7.7226775164680035,24047.0,10.087807,0.8732898,6.50393,True
KS2103T4_2,1833,7.51425465281641,11239.0,9.327234,1.7706202,7.482872,True
KS2103T4_2,2548,7.8434564043761155,27650.0,10.227417,0.89330924,8.094033,True
KS2103T4_2,1978,7.590346945602565,19612.0,9.883948,0.6628595,16.326738,True
KS2103T4_2,1572,7.360739903058278,14804.0,9.60272,1.0199946,7.3628745,True
KS2103T4_2,1281,7.156176637480615,3701.0,8.216628,0.91867065,26.236153,True
KS2103T4_2,1241,7.124478262493424,2915.0,7.977968,2.3670669,34.06518,True
KS2103T4_2,5895,8.682029433869172,47086.0,10.759752,1.8200738,9.393451,True
KS2103T4_2,2984,8.001355025826703,21045.0,9.954466,1.0406272,9.598479,True
KS2103T4_2,2211,7.701652362642226,27176.0,10.210126,1.2106271,6.3695908,True
KS2103T4_2,2395,7.78155595923534,24166.0,10.092743,0.9517504,6.153273,True
KS2103T4_2,4316,8.370315995555478,23391.0,10.060149,1.7314352,20.713095,True
KS2103T4_2,2940,7.9865049385539955,54288.0,10.902077,0.46050692,4.586649,True
KS2103T4_2,2543,7.841492924460013,19704.0,9.888628,0.81709296,9.008324,True
KS2103T4_2,1554,7.349230824613334,22214.0,10.008523,0.05852165,3.4977942,True
KS2103T4_2,2307,7.744136627627991,23566.0,10.067603,0.81897646,8.8050585,True
KS2103T4_2,1400,7.244941546337007,3282.0,8.096513,2.3156612,30.347351,True
KS2103T4_2,1901,7.550661243105336,15006.0,9.616272,0.91963214,5.764361,True
KS2103T4_2,2647,7.881559917056899,8005.0,8.9879465,1.6614616,30.630857,True
KS2103T4_2,3051,8.023552392404348,29541.0,10.293569,1.0900105,8.012592,True
KS2103T4_2,2205,7.698936199813447,20251.0,9.916009,0.9629155,5.130611,True
KS2103T4_2,3487,8.15708378502887,27246.0,10.212699,0.7927769,6.9221168,True
KS2103T4_2,538,6.289715570908998,834.0,6.727432,19.544365,5.635492,False
KS2103T4_2,1869,7.533693709848633,20303.0,9.918573,0.7486579,3.4477663,True
KS2103T4_2,2676,7.892452043520352,6837.0,8.830251,2.0769343,19.262835,True
KS2103T4_2,2112,7.655864017616056,29103.0,10.278631,0.7353194,3.1474419,True
KS2103T4_2,2598,7.8628820346414905,27444.0,10.219939,0.7615508,9.291648,True
KS2103T4_2,2947,7.988882253309227,19149.0,9.860058,1.3368844,9.5984125,True
KS2103T4_2,5817,8.668711839055147,27441.0,10.21983,2.499909,20.819212,True
KS2103T4_2,2508,7.827639546366422,26212.0,10.174011,0.7515642,6.4893937,True
KS2103T4_2,1377,7.228388451573604,3216.0,8.076204,2.1455224,30.006218,True
KS2103T4_2,2704,7.902857191280582,8596.0,9.059169,2.7570963,17.14751,True
KS2103T4_2,1984,7.59337419312129,22496.0,10.021137,0.89349216,4.938656,True
KS2103T4_2,2194,7.693937325509272,16638.0,9.719504,1.6047603,8.156029,True
KS2103T4_2,1858,7.527793987721444,23512.0,10.065309,0.6294658,4.321198,True
KS2103T4_2,763,6.638567789166521,2506.0,7.8268423,6.6241016,1.0774142,False
KS2103T4_2,971,6.879355804460439,1744.0,7.46451,5.3899083,9.518349,False
KS2103T4_2,1737,7.460490305825338,17083.0,9.745897,0.91904235,6.8430605,True
KS2103T4_2,1839,7.517520850603031,31677.0,10.363378,0.511412,6.0990624,True
KS2103T4_2,2053,7.627544390488503,21983.0,9.99807,0.6368557,2.9613793,True
KS2103T4_2,2233,7.711548979629146,27722.0,10.230018,0.5086213,4.541519,True
KS2103T4_2,2030,7.616283561580385,19143.0,9.859745,0.68954706,9.173066,True
KS2103T4_2,79,4.382026634673881,1245.0,7.1276937,93.25301,0.24096386,False
KS2103T4_2,2506,7.826842098158293,8534.0,9.05193,2.4373095,20.892899,True
KS2103T4_2,1257,7.1372784372603855,6094.0,8.715224,2.8224483,1.8214637,True
KS2103T4_2,2057,7.629489916393995,30435.0,10.323381,0.61113846,4.113685,True
KS2103T4_2,2669,7.8898337513942955,6993.0,8.852808,1.6302016,26.340628,True
KS2103T4_2,2217,7.704361167910313,25875.0,10.161071,0.4985507,8.019323,True
KS2103T4_2,2837,7.950854857719988,30009.0,10.309286,0.7131194,6.9579124,True
KS2103T4_2,2819,7.944492163932159,9875.0,9.197863,1.4987342,21.549366,True
KS2103T4_2,2733,7.913521017283895,28095.0,10.243382,0.62288666,7.7166758,True
KS2103T4_2,1795,7.493317248862145,20027.0,9.904886,0.79892147,4.069506,True
KS2103T4_2,2032,7.617267813628347,20488.0,9.927644,1.0933229,5.027333,True
KS2103T4_2,1001,6.90975328164481,2144.0,7.6708946,1.6324626,25.0,True
KS2103T4_2,2052,7.627057417018934,29162.0,10.280656,0.6652493,4.457856,True
KS2103T4_2,1909,7.554858521040676,18806.0,9.841985,1.1698394,5.907689,True
KS2103T4_2,3067,8.028781162487148,39831.0,10.592426,0.760714,3.898973,True
KS2103T4_2,2507,7.827240901752812,24970.0,10.12547,0.8530236,7.148578,True
KS2103T4_2,1582,7.367077059881012,3824.0,8.249313,1.6997907,25.78452,True
KS2103T4_2,558,6.326149473155099,876.0,6.776507,6.849315,0.5707763,False
KS2103T4_2,2516,7.830822995135316,25105.0,10.130862,0.51384187,8.0621395,True
KS2103T4_2,2221,7.706162970199576,22883.0,10.038194,0.4107853,10.920772,True
KS2103T4_2,2664,7.887959336599945,7087.0,8.8661585,2.8643994,14.914632,True
KS2103T4_2,1839,7.517520850603031,16423.0,9.706499,1.3274068,3.92133,True
KS2103T4_2,2975,7.998335395952982,27759.0,10.231352,0.88619906,7.392197,True
KS2103T4_2,1401,7.2456550675945355,2324.0,7.7514753,8.0895,0.6024096,False
KS2103T4_2,1414,7.254884810077338,2386.0,7.7777925,7.208718,7.585918,False
KS2103T4_2,1976,7.589335823170617,15048.0,9.619067,1.0832005,4.731526,True
KS2103T4_2,1698,7.4377951216719325,24461.0,10.1048765,0.7726585,5.93598,True
KS2103T4_2,2218,7.704811922932594,4632.0,8.44096,2.9360967,16.709845,True
KS2103T4_2,2654,7.884199933676039,34099.0,10.437053,0.77421623,5.0001464,True
KS2103T4_2,4924,8.502079553606189,38052.0,10.546735,1.4979502,5.6790705,True
KS2103T4_2,2933,7.984121958702927,7527.0,8.926385,1.0229839,18.055002,True
KS2103T4_2,1841,7.518607216815252,26383.0,10.180513,0.6140318,5.8257213,True
KS2103T4_2,1156,7.053585727193677,2843.0,7.9529667,1.4421386,33.485756,True
KS2103T4_2,2670,7.890208213109961,8469.0,9.044286,5.0891485,4.6876845,False
KS2103T4_2,56,4.04305126783455,988.0,6.896694,95.24292,1.3157895,False
KS2103T4_2,3099,8.039157390473237,26419.0,10.181876,0.93114805,8.160793,True
KS2103T4_2,1206,7.095893221097532,2708.0,7.904335,2.1048746,33.345642,True
KS2103T4_2,1867,7.532623618788788,24110.0,10.090424,0.52675235,4.4462876,True
KS2103T4_2,2075,7.638198244285779,21381.0,9.9703045,0.86057717,6.43562,True
KS2103T4_2,2616,7.869783902530146,7726.0,8.952476,2.0709293,1.889723,True
KS2103T4_2,3114,8.043984431221553,29909.0,10.305948,0.6553211,8.051088,True
KS2103T4_2,7265,8.890961212781146,54219.0,10.900805,2.6761835,20.336044,False
KS2103T4_2,1191,7.083387847625295,2549.0,7.8438487,2.5107884,26.637897,True
KS2103T4_2,1370,7.223295679562314,10701.0,9.278186,1.1120456,4.037006,True
KS2103T4_2,1427,7.2640301428995295,2958.0,7.9926066,3.1102097,15.92292,True
KS2103T4_2,2194,7.693937325509272,25275.0,10.13761,0.5816024,5.8081107,True
KS2103T4_2,709,6.565264970035361,1088.0,6.9930153,3.492647,18.106617,True
KS2103T4_2,1696,7.436617265234227,19685.0,9.887663,0.7112014,6.3449326,True
KS2103T4_2,1197,7.088408778675395,2721.0,7.909122,2.8298419,18.77986,True
KS2103T4_2,1109,7.01211529430638,2051.0,7.62657,19.356411,2.1940517,False
KS2103T4_2,1048,6.955592608396297,2035.0,7.6187425,2.3095825,24.864864,True
KS2103T4_2,1972,7.587310506022615,11980.0,9.391077,2.4290483,9.774625,True
KS2103T4_2,1801,7.496652438168283,19337.0,9.869827,0.83777213,4.349175,True
KS2103T4_2,2536,7.838737559599282,21604.0,9.98068,0.9674135,8.081837,True
KS2103T4_2,2755,7.9215356321335495,20303.0,9.918573,0.79791164,12.081959,True
KS2103T4_2,1620,7.390798521735676,9746.0,9.184715,1.4672686,7.1413913,True
KS2103T4_2,5923,8.68676717538769,29368.0,10.287695,2.1724327,19.429312,True
KS2103T4_2,3313,8.105911197986508,11399.0,9.341369,2.3861742,26.730415,True
KS2103T4_2,1585,7.368970402194793,3688.0,8.213111,1.3015184,25.48807,True
KS2103T4_2,2003,7.602900462204755,15690.0,9.660843,1.6826004,6.564691,True
KS2103T4_2,1463,7.288927694521257,6943.0,8.8456335,1.1954486,6.711796,True
KS2103T4_2,1896,7.5480289699350145,19886.0,9.897821,0.5179523,4.897918,True
KS2103T4_2,1868,7.533158807455563,25522.0,10.147335,0.48193717,2.9190502,True
KS2103T4_2,1927,7.564238475170491,10524.0,9.261509,1.9479285,6.755986,True
KS2103T4_2,1499,7.313220387090301,3293.0,8.099858,1.9131491,21.348314,True
KS2103T4_2,1434,7.268920128193722,15354.0,9.639196,1.009509,7.0274844,True
KS2103T4_2,1170,7.065613363597717,5130.0,8.543056,3.8011696,7.0760236,True
KS2103T4_2,2157,7.67693714581808,24623.0,10.111477,0.60918653,8.715428,True
KS2103T4_2,1336,7.198183577101943,7633.0,8.940368,2.5808988,6.5767064,True
KS2103T4_2,4170,8.335911094196945,16755.0,9.726512,3.7361984,26.774097,True
KS2103T4_2,2293,7.738052297689316,18527.0,9.827039,2.0834458,4.091326,True
KS2103T4_2,2245,7.716906135298388,14919.0,9.610458,1.4344125,9.752665,True
KS2103T4_2,1353,7.21081845347222,3297.0,8.101071,1.5468608,25.932667,True
KS2103T4_2,2638,7.878155336503324,8000.0,8.987322,1.4499999,24.1875,True
KS2103T4_2,1941,7.571473648851271,26521.0,10.18573,0.5995249,6.021643,True
KS2103T4_2,2168,7.682021510826875,4826.0,8.48198,1.9892251,16.701202,True
